,Scenario Name,Complexity Score,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
10,How to get in the car,['Others'],"['approach the car', 'take out the key to the car', 'unlock the car door', 'grab onto the car door handle', 'pull the handle forward to open the door', ""bend down to sit in vehicle's seat"", 'close car door']","[['approach_the_car', 'take_out_the_key_to_the_car', 'unlock_the_car_door', 'grab_onto_the_car_door_handle', 'pull_the_handle_forward_to_open_the_door', 'bend_down_to_sit_in_vehicles_seat', 'close_car_door']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'approach the car'}, {'id': 'task_2', 'label': 'take out the key to the car'}, {'id': 'task_3', 'label': 'unlock the car door'}, {'id': 'task_4', 'label': 'grab onto the car door handle'}, {'id': 'task_5', 'label': 'pull the handle forward to open the door'}, {'id': 'task_6', 'label': ""bend down to sit in vehicle's seat""}, {'id': 'task_7', 'label': 'close car door'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","[""To get in the car, follow these steps: Approach the car, take out the key to the car, unlock the car door, grab onto the car door handle, pull the handle forward to open the door, bend down to sit in the vehicle's seat, and finally, close the car door.""]","def close_car_door(input_1, input_2):
    """"""
    Simulates the action of closing the car door.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A message indicating the car door has been closed.
    """"""
    return ""The car door is now closed.""
"
11,How to Play Funk Bass,['Education and Communication'],"['Practice with a drummer, backing track, or metronome.', 'Make sure that you always hit a big note on the one.', 'Hit the one and the three in each bar to build a basic groove.', 'Fill in the gaps between the one and three to build out your lick.']","[['practice_with_drummer', 'hit_big_note_on_one', 'hit_one_and_three', 'fill_gaps_between_one_and_three']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Practice with a drummer, backing track, or metronome.'}, {'id': 'task_2', 'label': 'Make sure that you always hit a big note on the one.'}, {'id': 'task_3', 'label': 'Hit the one and the three in each bar to build a basic groove.'}, {'id': 'task_4', 'label': 'Fill in the gaps between the one and three to build out your lick.'}], 'edges': [{'from': 'task_4', 'to': 'task_1'}, {'from': 'task_2', 'to': 'task_1'}, {'from': 'task_3', 'to': 'task_4'}, {'from': 'task_3', 'to': 'task_2'}]}}","['To play funk bass, start by practicing with a drummer, backing track, or metronome. Ensure you always hit a big note on the one. Hit the one and the three in each bar to build a basic groove. Finally, fill in the gaps between the one and three to build out your lick.']","def fill_gaps_between_one_and_three(input_1, input_2):
    """"""
    Fills in the gaps between the one and three to build out a lick.

    Args:
        input_1(str): The notes to fill in the gaps.
        input_2 (bool): Whether the fill is complex.

    Returns:
        str: Description of the fill between the one and three.
    """"""
    return ""Filled gaps between the one and three with syncopated notes and rhythmic variations.""
"
12,How to Clean Chicken Livers,['Food and Entertainment'],"['Lay out the livers.', 'Look for connective tissue.', 'Trim the meat away from the connective tissue.']","[['lay_out_livers', 'look_for_connective_tissue', 'trim_meat_away_from_connective_tissue']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Lay out the livers.'}, {'id': 'task_2', 'label': 'Look for connective tissue.'}, {'id': 'task_3', 'label': 'Trim the meat away from the connective tissue.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To clean chicken livers, first lay them out on a clean surface. Next, look for any white, stringy connective tissue. Finally, trim the meat away from the connective tissue to leave clean liver pieces.']","def trim_meat_away_from_connective_tissue(input_1, input_2):
    """"""
    Mimics the process of trimming meat away from the connective tissue in chicken livers.

    Args:
        input_1(str): Description of the first input parameter.
        input_2 (bool): Description of the second input parameter.

    Returns:
        str: A detailed description of the trimmed meat.
    """"""
    return ""Meat has been trimmed away from the connective tissue, leaving clean liver pieces.""
"
13,How to Clean a Limestone Fireplace,['Home and Garden'],"['Place towels at the foot of the fireplace.', 'Vacuum the fireplace.', 'Wipe the fireplace down with dry, microfiber cloth.']","[['place_towels_at_foot_of_fireplace', 'vacuum_fireplace', 'wipe_fireplace_with_microfiber_cloth']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Place towels at the foot of the fireplace.'}, {'id': 'task_2', 'label': 'Vacuum the fireplace.'}, {'id': 'task_3', 'label': 'Wipe the fireplace down with dry, microfiber cloth.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To clean a limestone fireplace, first place towels at the foot of the fireplace. Then, vacuum the fireplace to remove loose dirt and debris. Finally, wipe the fireplace down with a dry, microfiber cloth to ensure it is clean.']","def wipe_fireplace_with_microfiber_cloth(input_1, input_2):
    """"""
    Mimics wiping the fireplace down with a dry, microfiber cloth.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Confirmation message that the fireplace has been wiped down with a dry, microfiber cloth.
    """"""
    return ""The fireplace has been wiped down with a dry, microfiber cloth.""
"
14,How to Make Your CV Sound More Impressive,['Education and Communication'],"['Tailor the resume to the job.', 'Break the resume into subsections.', 'Prioritize key information.']","[['tailor_resume_to_job', 'break_resume_into_subsections', 'prioritize_key_information']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Tailor the resume to the job.'}, {'id': 'task_2', 'label': 'Break the resume into subsections.'}, {'id': 'task_3', 'label': 'Prioritize key information.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_1'}]}}","['To make your CV sound more impressive, start by tailoring it to the job description, highlighting relevant skills and experiences. Break your resume into clear subsections such as Experience, Education, Skills, and Achievements. Finally, prioritize key information to make it stand out to potential employers.']","def prioritize_key_information(input_1, input_2):
    """"""
    Prioritizes key information in the resume to make it stand out to potential employers.

    Args:
        input_1(str): The full resume text.
        input_2 (bool): Whether to highlight achievements.

    Returns:
        str: The resume with key information prioritized.
    """"""
    return ""Name: John Doe\nSummary: Experienced Software Developer with a strong background in Python and Java. Proven track record of developing scalable applications.\nExperience:\n- Software Developer at XYZ Corp (2018-2023)\n- Junior Developer at ABC Inc (2015-2018)\nEducation:\n- B.Sc. in Computer Science from University of Somewhere (2011-2015)\nSkills:\n- Python, Java, SQL\nAchievements:\n- Developed a scalable web application that increased user engagement by 30%\n""
"
15,How to go to prom,['Food and Entertainment'],"['find a nice suit', 'purchase nice suit', 'find where date is', 'figure out where event is', 'get in car to event', 'use map to get to event']","[['find_nice_suit', 'purchase_nice_suit', 'find_where_date_is', 'figure_out_where_event_is', 'get_in_car_to_event', 'use_map_to_get_to_event']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'find a nice suit'}, {'id': 'task_2', 'label': 'purchase nice suit'}, {'id': 'task_3', 'label': 'find where date is'}, {'id': 'task_4', 'label': 'figure out where event is'}, {'id': 'task_5', 'label': 'get in car to event'}, {'id': 'task_6', 'label': 'use map to get to event'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","[""To go to prom, first find a nice suit: 'Brand: Armani, Color: Black, Size: 42R, Price: $1200'. Then purchase the suit: 'Purchase confirmed: Armani Black Suit, Size: 42R, Price: $1200, Order ID: 123456789'. Find where your date is: 'Location: 123 Maple Street, Springfield'. Figure out where the event is: 'Event Location: Springfield High School Gymnasium, 456 Elm Street, Springfield'. Get in the car to the event: 'In car: Heading to Springfield High School Gymnasium'. Finally, use the map to get to the event: 'Directions: Head north on Maple Street, turn right onto Elm Street, destination will be on the left.'""]","def use_map_to_get_to_event(input_1, input_2):
    """"""
    Simulates using a map to get to the event by returning synthetic navigation directions.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Synthetic navigation directions to the event.
    """"""
    return ""Directions: Head north on Maple Street, turn right onto Elm Street, destination will be on the left.""
"
16,How to get into better shape,['Health'],"['go to google', 'search for a gym', 'go to the sign up page', 'sign up for the gym', 'pay the fee', 'go to the gym most days']","[['go_to_google', 'search_for_a_gym', 'go_to_the_sign_up_page', 'sign_up_for_the_gym', 'pay_the_fee', 'go_to_the_gym_most_days']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'go to google'}, {'id': 'task_2', 'label': 'search for a gym'}, {'id': 'task_3', 'label': 'go to the sign up page'}, {'id': 'task_4', 'label': 'sign up for the gym'}, {'id': 'task_5', 'label': 'pay the fee'}, {'id': 'task_6', 'label': 'go to the gym most days'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To get into better shape, you should start by accessing Google and searching for a gym. Once you find a suitable gym, go to their sign-up page and complete the registration process. After signing up, pay the membership fee and make a commitment to go to the gym most days.']","def go_to_the_gym_most_days(input_1, input_2):
    """"""
    Simulates going to the gym most days.

    Args:
        input_1(str): The user's schedule or preferred workout times.
        input_2 (bool): A flag indicating whether to set reminders for gym visits.

    Returns:
        str: A confirmation message indicating a regular gym attendance schedule.
    """"""
    return ""Regularly attending the gym most days""
"
17,How to Thumb Wrestle,['Others'],"['Prepare the wrestling position.', 'Have the thumbs bow.', 'Begin the wrestle.', 'Pin down the thumb.']","[['prepare_wrestling_position', 'have_thumbs_bow', 'begin_the_wrestle', 'pin_down_the_thumb']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Prepare the wrestling position.'}, {'id': 'task_2', 'label': 'Have the thumbs bow.'}, {'id': 'task_3', 'label': 'Begin the wrestle.'}, {'id': 'task_4', 'label': 'Pin down the thumb.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","[""To thumb wrestle, first prepare the wrestling position: Both participants face each other, elbows on the table, hands clasped. Next, have the thumbs bow to each other, signaling respect and readiness. Then, begin the wrestle: Thumbs start moving, trying to pin the opponent's thumb. Finally, pin down the thumb: One participant successfully pins the opponent's thumb for the count of three.""]","def pin_down_the_thumb(input_1, input_2):
    """"""
    Simulates pinning down the opponent's thumb.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Thumb pinned: One participant successfully pins the opponent's thumb for the count of three.""
"
18,How to buy a computer game,['Food and Entertainment'],"['Look at the computers games available.', 'Choose a game that looks interesting.', 'Take the game off of the shelf.', 'Take the game to the cashier.', 'Place the game on the counter.']","[['look_at_computer_games', 'choose_interesting_game', 'take_game_off_shelf', 'take_game_to_cashier', 'place_game_on_counter']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Look at the computers games available.'}, {'id': 'task_2', 'label': 'Choose a game that looks interesting.'}, {'id': 'task_3', 'label': 'Take the game off of the shelf.'}, {'id': 'task_4', 'label': 'Take the game to the cashier.'}, {'id': 'task_5', 'label': 'Place the game on the counter.'}], 'edges': [{'from': 'task_3', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_2', 'to': 'task_3'}]}}","[""To buy a computer game, first look at the available computer games. Choose a game that looks interesting, such as 'The Witcher 3'. Take the game off the shelf and bring it to the cashier. Finally, place the game on the counter for purchase.""]","def place_game_on_counter(input_1, input_2):
    """"""
    Simulates placing the game on the counter for purchase.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Confirmation message that the game has been placed on the counter.
    """"""
    return ""The game 'The Witcher 3' has been placed on the counter.""
"
19,How to Draw 3D Letters,['Education and Communication'],"['Draw the stick figure of the letter W bubble letter.', 'Add the outline sketches for the bubble letter and fill in the basic color.', 'Add the highlight and shadows for the 3D effect.']","[['draw_stick_figure_letter_w', 'add_outline_and_color', 'add_highlight_and_shadows']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Draw the stick figure of the letter W bubble letter.'}, {'id': 'task_2', 'label': 'Add the outline sketches for the bubble letter and fill in the basic color.'}, {'id': 'task_3', 'label': 'Add the highlight and shadows for the 3D effect.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To draw 3D letters, start by drawing the stick figure of the letter W in bubble letter style. Next, add the outline sketches and fill in the basic color. Finally, add highlights and shadows for the 3D effect.']","def add_highlight_and_shadows(input_1, input_2):
    """"""
    Adds the highlight and shadows for the 3D effect.

    Args:
        input_1(str): Description of the letter to be highlighted and shaded.
        input_2 (bool): Whether to include additional details.

    Returns:
        str: A string representation of the bubble letter with highlights and shadows for 3D effect.
    """"""
    return '  W  \n/  \ \n|    |\n|    |\n \__/\nColor: Blue\nHighlights: Top left\nShadows: Bottom right'
"
