,Scenario Name,Category,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
10,How to Add Nitrogen to Compost,['Home and Garden'],"['Add fresh grass clippings to the compost.', 'Add leafy plant clippings to the compost.', 'Add chicken droppings.', 'Add aged manure to increase the nitrogen in your compost.', 'Incorporate blood or bone meal into your compost.', 'Pour corn-gluten meal into the compost.']","[['add_fresh_grass_clippings', 'add_leafy_plant_clippings', 'add_chicken_droppings', 'add_aged_manure', 'incorporate_blood_or_bone_meal', 'pour_corn_gluten_meal']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Add fresh grass clippings to the compost.'}, {'id': 3, 'label': 'Add leafy plant clippings to the compost.'}, {'id': 4, 'label': 'Add chicken droppings.'}, {'id': 5, 'label': 'Add aged manure to increase the nitrogen in your compost.'}, {'id': 6, 'label': 'Incorporate blood or bone meal into your compost.'}, {'id': 7, 'label': 'Pour corn-gluten meal into the compost.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}]}}","['To add nitrogen to your compost, you can add aged manure, chicken droppings, or incorporate blood or bone meal.']","def explain_castling(input_1, input_2):
    """"""
    Detailed description of what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Castling is a special move involving the king and either rook. The king moves two squares towards the rook, and the rook moves to the square next to the king. This move can only be done if neither piece has moved before, there are no pieces between them, and the king is not in check.""
"
11,How to Teach Children Chess,['Education and Communication'],"['Explain pawn promotion.', 'Explain en passant.', 'Explain what the term ""castling"" means.']","[['explain_pawn_promotion', 'explain_en_passant', 'explain_castling']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Explain pawn promotion.'}, {'id': 3, 'label': 'Explain en passant.'}, {'id': 4, 'label': 'Explain what the term ""castling"" means.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To teach children chess, start by explaining the basic moves and rules. For example, explain that pawn promotion occurs when a pawn reaches the opposite end of the board and can be converted into another piece, usually a queen. Teach them about en passant, a special pawn capture that can occur under specific conditions. Finally, explain castling, a special move involving the king and rook that helps protect the king and develop the rook.']","def make_good_tomato_feed(input_1, input_2):
    """"""
    Provides instructions on how to make a good tomato feed.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Mix one tablespoon of Epsom salt with one gallon of water. Use this solution to water your tomato plants once a month. Epsom salt provides magnesium, which is essential for photosynthesis and helps tomato plants produce more fruit.""
"
12,How to Make Homemade Plant Fertilizer,['Home and Garden'],"['Use coffee grounds as a fertilizer.', 'Try using a seaweed fertilizer.', 'Make a banana fertilizer for your roses.', 'Make a good tomato feed.']","[['use_coffee_grounds_as_fertilizer', 'try_using_seaweed_fertilizer', 'make_banana_fertilizer_for_roses', 'make_good_tomato_feed']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Use coffee grounds as a fertilizer.'}, {'id': 3, 'label': 'Try using a seaweed fertilizer.'}, {'id': 4, 'label': 'Make a banana fertilizer for your roses.'}, {'id': 5, 'label': 'Make a good tomato feed.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To make homemade plant fertilizer, you can use coffee grounds, seaweed, banana peels, or Epsom salt. Sprinkle used coffee grounds around your plants for nitrogen, add rinsed and chopped seaweed to your soil for trace elements, bury chopped banana peels around rose bushes for potassium, and mix Epsom salt with water to feed your tomato plants with magnesium.']","def make_mosaic_artwork(input_1, input_2):
    """"""
    Use the bottle caps to make a mosaic artwork.

    Args:
        input_1(str): Description of the type of design to create.
        input_2 (bool): Whether to use a specific type of bottle caps.

    Returns:
        str: A description of the mosaic artwork made from the bottle caps.
    """"""
    return ""Mosaic artwork made from colorful bottle caps, forming a floral design.""
"
13,How to Recycle Plastic Bottles,['Home and Garden'],"['Use the bottom of a 2 liter (0.53 US gal) soda bottle to stamp cherry blossom designs onto a large sheet of paper.', 'Make a Chia pet out of a 2 liter (0.53 US gal) bottle.', 'Turn several 2 liter (0.53 US gal) bottles into snack bowls.', 'Turn two plastic bottles into a zippered coin purse.', 'Make a greenhouse for a plant.', 'Turn a plastic bottle into a birdfeeder.', 'Use the bottle caps to make a mosaic artwork.']","[['stamp_cherry_blossom_designs', 'make_chia_pet', 'make_snack_bowls', 'make_coin_purse', 'make_greenhouse', 'make_birdfeeder', 'make_mosaic_artwork']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Use the bottom of a 2 liter (0.53 US gal) soda bottle to stamp cherry blossom designs onto a large sheet of paper.'}, {'id': 3, 'label': 'Make a Chia pet out of a 2 liter (0.53 US gal) bottle.'}, {'id': 4, 'label': 'Turn several 2 liter (0.53 US gal) bottles into snack bowls.'}, {'id': 5, 'label': 'Turn two plastic bottles into a zippered coin purse.'}, {'id': 6, 'label': 'Make a greenhouse for a plant.'}, {'id': 7, 'label': 'Turn a plastic bottle into a birdfeeder.'}, {'id': 8, 'label': 'Use the bottle caps to make a mosaic artwork.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To recycle plastic bottles, you can use them to stamp cherry blossom designs on paper, make a Chia pet, create snack bowls, turn them into a zippered coin purse, make a greenhouse for plants, create a birdfeeder, or use the bottle caps to make mosaic artwork.']","def put_guts_in_punch_bowl(input_1, input_2):
    """"""
    Mimics the action of putting the 'guts' in a punch bowl.

    Args:
        input_1(str): Description of the 'guts' to be placed in the punch bowl.
        input_2 (bool): Indicator if the punch bowl is ready to receive the 'guts'.

    Returns:
        str: Confirmation message that 'guts' have been placed in the punch bowl.
    """"""
    return ""Guts have been placed in the punch bowl.""
"
14,How to Make a Monster Creator Food Table,['Food and Entertainment'],"['Place the bones in a separate bowl.', 'Do the same with cheesy fingers.', 'Place other items on platter.', 'Put the ""guts"" in a punch bowl.']","[['place_bones_in_bowl', 'handle_cheesy_fingers', 'place_items_on_platter', 'put_guts_in_punch_bowl']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Place the bones in a separate bowl.'}, {'id': 3, 'label': 'Do the same with cheesy fingers.'}, {'id': 4, 'label': 'Place other items on platter.'}, {'id': 5, 'label': 'Put the ""guts"" in a punch bowl.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","[""To make a Monster Creator Food Table, follow these steps: 1. Place the bones in a separate bowl. 2. Handle the cheesy fingers. 3. Place other items on the platter. 4. Put the 'guts' in a punch bowl.""]","def chihuahua_play_fetch(input_1, input_2):
    """"""
    Simulates getting a chihuahua to play fetch.

    Args:
        input_1(str): The name of the chihuahua.
        input_2 (bool): Whether the chihuahua retrieves the thrown item.

    Returns:
        str: A description of the fetch game.
    """"""
    return ""You throw a small ball across the yard. Your chihuahua runs after it, picks it up, and brings it back to you, wagging its tail.""
"
15,How to Play with a Chihuahua,['Family Life'],"['Play hide and seek.', 'Teach your chihuahua to help clean up.', 'Have a tug-o-war with your chihuahua.', 'Get your chihuahua to play fetch.']","[['play_hide_and_seek', 'teach_chihuahua_to_clean', 'tug_o_war_with_chihuahua', 'chihuahua_play_fetch']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Play hide and seek.'}, {'id': 3, 'label': 'Teach your chihuahua to help clean up.'}, {'id': 4, 'label': 'Have a tug-o-war with your chihuahua.'}, {'id': 5, 'label': 'Get your chihuahua to play fetch.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","[""To play with your chihuahua, you can try several activities: play hide and seek by hiding and calling your chihuahua's name, teach your chihuahua to help clean up by showing it how to pick up toys and place them in a basket, have a tug-o-war game with a rope toy, or play fetch by throwing a small ball and having your chihuahua retrieve it.""]","def consume_fats_oils(input_1, input_2):
    """"""
    Mimics the recommendation to consume between 2 and 3 fats or oils daily.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A string indicating the recommended servings of fats or oils per day.
    """"""
    return '2 to 3 fats or oils daily'
"
16,How to Follow the DASH Diet,['Health'],"['Eat 7 to 8 servings of grains each day.', 'Consume 4 to 5 servings of fruit daily.', 'Eat 4 to 5 servings of vegetables every day.', 'Include 2 to 3 servings of low fat or nonfat dairy products in your daily diet.', 'Consume 6 or fewer servings of lean meats, fish, and poultry each day.', 'Eat 4 to 5 servings of nuts, seeds, and legumes each week.', 'Consume between 2 and 3 fats or oils daily.']","[['eat_grains', 'consume_fruit', 'eat_vegetables', 'include_dairy', 'consume_meats', 'eat_nuts_seeds_legumes', 'consume_fats_oils']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Eat 7 to 8 servings of grains each day.'}, {'id': 3, 'label': 'Consume 4 to 5 servings of fruit daily.'}, {'id': 4, 'label': 'Eat 4 to 5 servings of vegetables every day.'}, {'id': 5, 'label': 'Include 2 to 3 servings of low fat or nonfat dairy products in your daily diet.'}, {'id': 6, 'label': 'Consume 6 or fewer servings of lean meats, fish, and poultry each day.'}, {'id': 7, 'label': 'Eat 4 to 5 servings of nuts, seeds, and legumes each week.'}, {'id': 8, 'label': 'Consume between 2 and 3 fats or oils daily.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To follow the DASH diet, you should eat 7 to 8 servings of grains each day, consume 4 to 5 servings of fruit daily, eat 4 to 5 servings of vegetables every day, include 2 to 3 servings of low fat or nonfat dairy products in your daily diet, consume 6 or fewer servings of lean meats, fish, and poultry each day, eat 4 to 5 servings of nuts, seeds, and legumes each week, and consume between 2 and 3 fats or oils daily.']","def reduce_inflammation_and_swelling_with_arnica(input_1, input_2):
    """"""
    Use arnica to reduce the boil's inflammation and swelling.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return 'Arnica is effective in reducing inflammation and swelling, making it useful for treating boils.'
"
17,How to Treat Boils at Home,['Health'],"[""Reduce the boil's inflammation with witch hazel."", 'Kill the bacteria in the boil with tea tree oil.', ""Use arnica to reduce the boil's inflammation and swelling.""]","[['reduce_inflammation_with_witch_hazel', 'kill_bacteria_with_tea_tree_oil', 'reduce_inflammation_and_swelling_with_arnica']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': ""Reduce the boil's inflammation with witch hazel.""}, {'id': 3, 'label': 'Kill the bacteria in the boil with tea tree oil.'}, {'id': 4, 'label': ""Use arnica to reduce the boil's inflammation and swelling.""}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To treat boils at home, you can use witch hazel to reduce inflammation, tea tree oil to kill bacteria, and arnica to reduce both inflammation and swelling.']","def make_french_toast_cake_pops(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Ingredients: 1 cup bread crumbs, 1/2 cup maple syrup, 1/2 cup cream cheese, 1/2 cup cake crumbs. Instructions: Mix all ingredients, form into balls, chill for 1 hour, and dip in melted white chocolate.""
"
18,How to Make Cake Pops,['Food and Entertainment'],"['Make coconut cream cake pops.', ""Make s'more cake pops."", 'Make blueberry muffin cake pops.', 'Make hot cocoa cake pops.', 'Make butterfinger cake pops.', 'Make apple cinnamon cake pops.', 'Make french toast cake pops.']","[['make_coconut_cream_cake_pops', 'make_smore_cake_pops', 'make_blueberry_muffin_cake_pops', 'make_hot_cocoa_cake_pops', 'make_butterfinger_cake_pops', 'make_apple_cinnamon_cake_pops', 'make_french_toast_cake_pops']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Make coconut cream cake pops.'}, {'id': 3, 'label': ""Make s'more cake pops.""}, {'id': 4, 'label': 'Make blueberry muffin cake pops.'}, {'id': 5, 'label': 'Make hot cocoa cake pops.'}, {'id': 6, 'label': 'Make butterfinger cake pops.'}, {'id': 7, 'label': 'Make apple cinnamon cake pops.'}, {'id': 8, 'label': 'Make french toast cake pops.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","[""To make cake pops, you can choose from a variety of flavors. Here are some options:\n1. Coconut Cream Cake Pops: Mix shredded coconut, coconut cream, powdered sugar, and cake crumbs. Form into balls, chill, and dip in melted white chocolate.\n2. S'more Cake Pops: Mix graham cracker crumbs, marshmallow fluff, chocolate chips, and cake crumbs. Form into balls, chill, and dip in melted chocolate.\n3. Blueberry Muffin Cake Pops: Mix fresh blueberries, cream cheese, powdered sugar, and muffin crumbs. Form into balls, chill, and dip in melted white chocolate.\n4. Hot Cocoa Cake Pops: Mix hot cocoa mix, mini marshmallows, chocolate chips, and cake crumbs. Form into balls, chill, and dip in melted chocolate.\n5. Butterfinger Cake Pops: Mix crushed Butterfinger bars, peanut butter, powdered sugar, and cake crumbs. Form into balls, chill, and dip in melted chocolate.\n6. Apple Cinnamon Cake Pops: Mix diced apples, cinnamon, cream cheese, and cake crumbs. Form into balls, chill, and dip in melted white chocolate.\n7. French Toast Cake Pops: Mix bread crumbs, maple syrup, cream cheese, and cake crumbs. Form into balls, chill, and dip in melted white chocolate.""]","def fix_broken_laces_with_tweezers_and_pliers(input_1, input_2):
    """"""
    Mimics the action of fixing broken laces that poke your lips using tweezers and pliers.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A realistic description of the result of fixing broken laces with tweezers and pliers.
    """"""
    return ""Successfully fixed the broken laces that were poking the lips using tweezers and pliers.""
"
19,How to Handle Poking Wires on Braces,['Health'],"['Try to bend thinner poking wires using the eraser end of a pencil.', 'Use tweezers to fix poking wires in the back of your mouth.', 'Fix broken laces that poke your lips using tweezers and pliers.']","[['bend_thinner_poking_wires', 'fix_poking_wires_with_tweezers', 'fix_broken_laces_with_tweezers_and_pliers']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Try to bend thinner poking wires using the eraser end of a pencil.'}, {'id': 3, 'label': 'Use tweezers to fix poking wires in the back of your mouth.'}, {'id': 4, 'label': 'Fix broken laces that poke your lips using tweezers and pliers.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To handle poking wires on braces, you can try the following steps: First, bend the thinner poking wires using the eraser end of a pencil. If the wires are in the back of your mouth, use tweezers to fix them. For broken laces that poke your lips, use tweezers and pliers to fix them.']","def substitution_signal(input_1, input_2):
    """"""
    Mimics the action of sideline referees making a rectangle for a substitution.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A description of the substitution signal.
    """"""
    return ""The sideline referees hold their arms up and form a rectangle shape to indicate a substitution.""
"
20,How to Understand Soccer Referee Signals,['Education and Communication'],"['Notice the sideline ref pointing to the corner for a corner kick.', 'Watch the sideline referee point in one direction for the throw-in signal.', 'Note that the ref will stop and point their flag for an offside.', 'Observe the sideline referees making a rectangle for a substitution.']","[['corner_kick_signal', 'throw_in_signal', 'offside_signal', 'substitution_signal']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Notice the sideline ref pointing to the corner for a corner kick.'}, {'id': 3, 'label': 'Watch the sideline referee point in one direction for the throw-in signal.'}, {'id': 4, 'label': 'Note that the ref will stop and point their flag for an offside.'}, {'id': 5, 'label': 'Observe the sideline referees making a rectangle for a substitution.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To understand soccer referee signals: For a corner kick, the sideline referee points to the corner flag with their arm extended. For a throw-in, the sideline referee points in the direction of the throw-in with their arm extended. For an offside, the referee stops play and raises their flag horizontally. For a substitution, the sideline referees hold their arms up and form a rectangle shape.']","def identify_where_eczema_occurs(input_1, input_2):
    """"""
    Simulates identifying common areas where eczema occurs.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A description of common areas affected by eczema.
    """"""
    return ""Eczema commonly occurs on the face, neck, and inside of the elbows and knees.""
"
21,How to Tell the Difference Between Eczema and Psoriasis,['Health'],"['Monitor for red-brown patches.', 'Check for dry skin.', 'Identify where eczema occurs.']","[['monitor_for_red_brown_patches', 'check_for_dry_skin', 'identify_where_eczema_occurs']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Monitor for red-brown patches.'}, {'id': 3, 'label': 'Check for dry skin.'}, {'id': 4, 'label': 'Identify where eczema occurs.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To differentiate between eczema and psoriasis, observe the following: Eczema often presents with extremely dry and flaky skin, especially on the hands and feet. It commonly occurs on the face, neck, and inside of the elbows and knees. Psoriasis, on the other hand, is characterized by red-brown patches, typically observed on the elbows and knees.']","def make_spinach_feta_hummus(input_1, input_2):
    """"""
    Provides a recipe for spinach feta hummus.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A recipe for spinach feta hummus.
    """"""
    return ""Ingredients: 1 can chickpeas, 1 cup fresh spinach, 1/4 cup crumbled feta, 1/4 cup tahini, 1/4 cup lemon juice, 2 cloves garlic, 2 tbsp olive oil, salt to taste. Instructions: Blend all ingredients until smooth.""
"
22,How to Make Flavored Hummus,['Food and Entertainment'],"['Try roasted red pepper hummus.', 'Make roasted garlic parmesan hummus.', 'Add avocado.', 'Make cilantro jalapeño hummus.', 'Try cumin roasted carrot hummus.', 'Make spinach feta hummus.']","[['try_roasted_red_pepper_hummus', 'make_roasted_garlic_parmesan_hummus', 'add_avocado', 'make_cilantro_jalapeno_hummus', 'try_cumin_roasted_carrot_hummus', 'make_spinach_feta_hummus']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Try roasted red pepper hummus.'}, {'id': 3, 'label': 'Make roasted garlic parmesan hummus.'}, {'id': 4, 'label': 'Add avocado.'}, {'id': 5, 'label': 'Make cilantro jalapeño hummus.'}, {'id': 6, 'label': 'Try cumin roasted carrot hummus.'}, {'id': 7, 'label': 'Make spinach feta hummus.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}]}}","['To make flavored hummus, you can try the following recipes: Roasted Red Pepper Hummus, Roasted Garlic Parmesan Hummus, Avocado Hummus, Cilantro Jalapeño Hummus, Cumin Roasted Carrot Hummus, and Spinach Feta Hummus. Each recipe involves blending chickpeas with various ingredients like roasted red peppers, roasted garlic, avocado, cilantro, jalapeño, roasted carrots, spinach, and feta.']","def play_as_dunmer(input_1, input_2):
    """"""
    Generates a description of playing as a Dunmer (Dark Elf) in Elder Scrolls Online.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Dunmer, or Dark Elves, are known for their balanced abilities in both magic and combat. They are a good choice for Sorcerers who want to combine spellcasting with weapon skills. Their racial skills include increased Magicka and Stamina, fire resistance, and bonuses to both spell and weapon damage.""
"
23,How to Play a Sorcerer in Elder Scrolls Online,['Food and Entertainment'],"['Play as a Altmer.', 'Play as a Breton.', 'Play as an Dunmer.']","[['play_as_altmer', 'play_as_breton', 'play_as_dunmer']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Play as a Altmer.'}, {'id': 3, 'label': 'Play as a Breton.'}, {'id': 4, 'label': 'Play as an Dunmer.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To play a Sorcerer in Elder Scrolls Online, you can choose from several races that complement magical abilities. Altmer (High Elves) are known for their strong magical prowess and increased Magicka. Bretons offer versatility with bonuses to Magicka and reduced spell costs. Dunmer (Dark Elves) provide a balanced approach with bonuses to both spell and weapon damage, making them a good choice for hybrid builds.']","def try_external_hip_rotation_exercises(input_1, input_2):
    """"""
    Mimics the action of performing external hip rotation exercises and returns a description of the exercise.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""External hip rotation exercises target the outer hip muscles. Sit on the floor with legs bent, rotate one leg outward while keeping the other leg stationary.""
"
24,How to Strengthen Hips with Exercise,['Health'],"['Perform lunges.', 'Do side squats.', 'Do hip abduction exercises.', 'Perform hip adduction exercises.', 'Try hip extension exercises.', 'Do internal hip rotation exercises.', 'Try external hip rotation exercises.']","[['perform_lunges', 'do_side_squats', 'do_hip_abduction_exercises', 'perform_hip_adduction_exercises', 'try_hip_extension_exercises', 'do_internal_hip_rotation_exercises', 'try_external_hip_rotation_exercises']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Perform lunges.'}, {'id': 3, 'label': 'Do side squats.'}, {'id': 4, 'label': 'Do hip abduction exercises.'}, {'id': 5, 'label': 'Perform hip adduction exercises.'}, {'id': 6, 'label': 'Try hip extension exercises.'}, {'id': 7, 'label': 'Do internal hip rotation exercises.'}, {'id': 8, 'label': 'Try external hip rotation exercises.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To strengthen your hips with exercise, you can perform lunges, side squats, hip abduction exercises, hip adduction exercises, hip extension exercises, internal hip rotation exercises, and external hip rotation exercises. Each of these exercises targets different muscles around the hip area, providing a comprehensive workout.']","def create_old_fashioned_plum_pudding(input_1, input_2):
    """"""
    Mimics the process of creating an old-fashioned plum pudding and returns a recipe.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A realistic recipe for creating an old-fashioned plum pudding.
    """"""
    return """"""Ingredients:\n- 2 cups of chopped plums\n- 1 cup of breadcrumbs\n- 1/2 cup of brown sugar\n- 1/2 cup of suet\n- 1/2 cup of flour\n- 1/2 teaspoon of cinnamon\n- 1/4 teaspoon of nutmeg\n- 2 eggs\n- 1/2 cup of milk\n\nInstructions:\n1. In a bowl, mix breadcrumbs, brown sugar, suet, flour, cinnamon, and nutmeg.\n2. Add chopped plums and mix well.\n3. Beat eggs and milk together, then add to the dry mixture.\n4. Pour the mixture into a greased pudding mold.\n5. Cover with foil and steam for 2 hours.\n6. Let it cool before serving.""""""
"
