,Scenario Name,Category,Expected Task Complexity,Actual Task Complexity,Node Label Similarity,Node Precision,Node Recall,Node F1 Score,Matched Pairs,Matched Edges,Edge Precision,Edge Recall,Edge F1 Score,Graph Edit Distance,Structural Similarity Index,Path Length Similarity,Node coverage,Edge coverage,Tool Precision,Tool Recall,Tool F1 Score,Answer Score,Execution Time
13,How to Make Your CV Sound More Impressive,2,5,20,0.40922365,0.3333333333333333,1.0,0.5,3,0,0.0,0.0,0.0,15.0,0.2046118229627609,0.6172839506172839,1.0,0.5,1.0,0.6666666666666666,0.8,85.0,6.141094207763672
14,How to go to prom,1,11,16,0.41663095,0.5,0.5,0.5,3,0,0.0,0.0,0.0,9.0,0.2083154767751693,0.6666666666666666,1.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,25.0,2.280381441116333
15,How to get into better shape,5,11,14,0.31748566,0.4285714285714285,0.5,0.4615384615384615,3,0,0.0,0.0,0.0,5.0,0.1587428301572799,0.6326530612244898,1.0,0.4,0.25,0.1666666666666666,0.2,20.0,1.54524827003479
16,How to Thumb Wrestle,6,7,9,0.5533111,0.4,0.5,0.4444444444444445,2,1,0.25,0.3333333333333333,0.2857142857142857,2.0,0.4195126976285662,0.84,1.0,1.0,1.0,0.5,0.6666666666666666,60.0,2.6140730381011963
17,How to buy a computer game,1,9,9,0.46225253,0.6,0.6,0.6,3,0,0.0,0.0,0.0,0.0,0.2311262637376785,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,30.0,1.6813905239105225
18,How to Draw 3D Letters,2,5,11,0.5245438,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,6.0,0.262271910905838,0.6666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,65.0,2.0490643978118896
19,How to make potato soup,1,9,9,0.6895493,0.6,0.6,0.6,3,1,0.25,0.25,0.25,0.0,0.4697746634483337,1.0,1.0,1.0,0.0,0.0,0.0,85.0,1.4629817008972168
20,How to do a handstand,5,11,11,0.46327925,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,2,0.4,0.4,0.4000000000000001,0.0,0.4316396236419678,1.0,1.0,1.0,1.0,1.0,1.0,65.0,4.792464971542358
21,How to Make an Octagon,2,7,9,0.47752845,0.4,0.5,0.4444444444444445,2,0,0.0,0.0,0.0,2.0,0.238764226436615,0.84,1.0,1.0,0.6,0.75,0.6666666666666665,30.0,4.357576370239258
22,How to Make Mutton and Lotus Stem Curry,1,5,15,0.61061156,0.4285714285714285,1.0,0.6,3,1,0.125,0.5,0.2,10.0,0.4053057789802551,0.7346938775510204,1.0,0.5,0.0,0.0,0.0,25.0,2.0650346279144287
23,How to go to the grocery store for some groceries,1,13,9,0.73579496,0.6,0.4285714285714285,0.5,3,0,0.0,0.0,0.0,6.0,0.367897480726242,0.6530612244897959,0.7142857142857143,0.5,0.0,0.0,0.0,75.0,1.8123350143432615
24,How to dress as witches,1,13,7,0.33656785,0.75,0.4285714285714285,0.5454545454545454,3,0,0.0,0.0,0.0,6.0,0.168283924460411,0.6938775510204082,0.5714285714285714,0.5,1.0,0.1428571428571428,0.25,30.0,3.039589166641236
25,How to go to new york,6,13,11,0.28007063,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,0,0.0,0.0,0.0,2.0,0.1400353163480758,0.8775510204081632,0.8571428571428571,0.8333333333333334,0.1666666666666666,0.1428571428571428,0.1538461538461538,10.0,1.249793529510498
26,How to Make a Den for a Mother Dog and Her Puppies,3,5,11,0.5374691,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,0,0.0,0.0,0.0,6.0,0.2687345445156097,0.5555555555555556,1.0,0.0,0.5,1.0,0.6666666666666666,75.0,2.42898941040039
27,How to do a mac & cheese,1,13,12,0.5563994,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,0,0.0,0.0,0.0,5.0,0.278199702501297,0.6938775510204082,0.8571428571428571,0.6666666666666666,0.75,0.4285714285714285,0.5454545454545454,40.0,1.3724875450134275
28,How to learn to brew beer,1,13,10,0.53927183,0.8,0.5714285714285714,0.6666666666666666,4,0,0.0,0.0,0.0,5.0,0.2696359157562256,0.7142857142857143,0.7142857142857143,0.6666666666666666,1.0,0.4285714285714285,0.6,45.0,3.002039909362793
29,How to Make Chili Sauce,1,7,11,0.5233448,0.3333333333333333,0.5,0.4,2,0,0.0,0.0,0.0,4.0,0.2616724073886871,0.75,1.0,1.0,0.0,0.0,0.0,45.0,1.7642920017242432
30,How to deposit money into a savings account,6,9,11,0.6752984,0.5,0.6,0.5454545454545454,3,0,0.0,0.0,0.0,2.0,0.3376491963863373,0.8611111111111112,1.0,1.0,0.5,0.6,0.5454545454545454,45.0,2.6663713455200195
31,How to open up a convenience store,6,13,17,0.47261485,0.3333333333333333,0.4285714285714285,0.375,3,0,0.0,0.0,0.0,4.0,0.2363074272871017,0.8148148148148148,1.0,1.0,0.4444444444444444,0.5714285714285714,0.5,30.0,2.1766340732574463
32,How to make the bed,4,11,11,0.64716965,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,0,0.0,0.0,0.0,0.0,0.3235848248004913,1.0,1.0,1.0,0.75,0.5,0.6,45.0,1.5346837043762207
33,How to Convert an Improper Fraction to Percent,2,5,7,0.65178144,0.75,1.0,0.8571428571428571,3,1,0.3333333333333333,0.5,0.4,2.0,0.5258907198905944,0.5625,1.0,0.0,1.0,0.6666666666666666,0.8,70.0,0.7276825904846191
34,How to Layer Cut Your Own Hair,6,14,13,0.5302089,0.4285714285714285,0.5,0.4615384615384615,3,1,0.1666666666666666,0.125,0.1428571428571428,11.0,0.3365330142634256,0.6122448979591837,1.0,0.25,0.0,0.0,0.0,65.0,2.6104049682617188
35,How to Train Your First Falcon,2,7,14,0.29823747,0.4285714285714285,0.75,0.5454545454545454,3,0,0.0,0.0,0.0,7.0,0.1491187363862991,0.6122448979591837,1.0,0.6666666666666666,0.375,0.75,0.5,20.0,2.999279022216797
36,How to Calculate Amount of Paint to Paint a Room,4,7,7,0.54272044,0.5,0.5,0.5,2,0,0.0,0.0,0.0,2.0,0.2713602185249328,0.75,1.0,0.6666666666666666,1.0,1.0,1.0,30.0,2.3750576972961426
37,How to Make Beard Oil,5,5,13,0.44969377,0.1428571428571428,0.3333333333333333,0.2,1,0,0.0,0.0,0.0,8.0,0.2248468846082687,0.6326530612244898,1.0,1.0,1.0,1.0,1.0,40.0,2.175364255905152
38,How to Build an Underground House,4,5,15,0.4807411,0.375,1.0,0.5454545454545454,3,0,0.0,0.0,0.0,10.0,0.2403705567121505,0.546875,1.0,0.5,1.0,0.3333333333333333,0.5,45.0,2.219008207321167
39,How to Clean a Sharpening Stone,4,5,9,0.72010547,0.6,1.0,0.7499999999999999,3,1,0.25,0.5,0.3333333333333333,4.0,0.5267194012800852,0.56,1.0,0.5,0.4,0.6666666666666666,0.5,65.0,1.9406054019927976
40,How to Copy Someone's Handwriting,2,7,9,0.43990457,0.4,0.5,0.4444444444444445,2,1,0.25,0.3333333333333333,0.2857142857142857,2.0,0.3628094281469073,0.84,1.0,1.0,0.0,0.0,0.0,65.0,2.2811591625213623
41,How to Remove a Dent from a Stainless Steel Refrigerator,4,5,9,0.1779235,0.4,0.6666666666666666,0.5,2,0,0.0,0.0,0.0,4.0,0.0889617502689361,0.56,1.0,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,65.0,4.575011491775513
42,How to Eat Raw Broccoli,1,5,10,0.82300425,0.4,0.6666666666666666,0.5,2,0,0.0,0.0,0.0,5.0,0.4115021228790283,0.72,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,70.0,1.2509148120880127
43,How to build a computer since buying one was expensive,2,13,11,0.47255525,0.3333333333333333,0.2857142857142857,0.3076923076923076,2,0,0.0,0.0,0.0,2.0,0.236277624964714,0.8775510204081632,0.8571428571428571,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.6153846153846153,75.0,1.2605819702148438
44,How to Fix Your Credit,6,9,11,0.6756965,0.3333333333333333,0.4,0.3636363636363636,2,0,0.0,0.0,0.0,2.0,0.3378482460975647,0.8611111111111112,1.0,1.0,1.0,0.4,0.5714285714285715,45.0,1.4192476272583008
45,How to Get Lice Off Clothes,5,5,11,0.59006935,0.5,1.0,0.6666666666666666,3,2,0.4,1.0,0.5714285714285715,6.0,0.5807489625045232,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,65.0,1.314701795578003
46,How to Weave on a Loom,6,7,11,0.48608312,0.3333333333333333,0.5,0.4,2,0,0.0,0.0,0.0,4.0,0.2430415600538253,0.75,1.0,1.0,0.8,1.0,0.888888888888889,45.0,1.8246116638183596
47,How to buy a bicycle,6,13,15,0.45631197,0.5,0.5714285714285714,0.5333333333333333,4,0,0.0,0.0,0.0,2.0,0.2281559854745865,0.890625,1.0,1.0,1.0,0.4285714285714285,0.6,30.0,1.556035041809082
